2024-05-19 14:02:04.840775 {'id': 1283767, 'time': 1716152524.840775, 'type': 'AAAA', 'status': 'CACHE', 'dnssec': 'INSECURE', 'domain': 'logs.netflix.com', 'upstream': None, 'reply': {'type': 'CNAME', 'time': 0.00010013580322265625}, 'client': {'ip': '192.168.1.205', 'name': None}, 'list_id': None, 'cname': None}
2024-05-19 14:02:04.189495 {'id': 1283768, 'time': 1716152524.1894946, 'type': 'A', 'status': 'FORWARDED', 'dnssec': 'INSECURE', 'domain': 'logs.netflix.com', 'upstream': '::1#5335', 'reply': {'type': 'CNAME', 'time': 0.011099576950073242}, 'client': {'ip': '192.168.1.205', 'name': None}, 'list_id': None, 'cname': None}
2024-05-19 14:02:16.768970 {'id': 1283769, 'time': 1716152536.7689705, 'type': 'HTTPS', 'status': 'CACHE', 'dnssec': 'INSECURE', 'domain': 'bazmonkey.grafana.net', 'upstream': None, 'reply': {'type': 'CNAME', 'time': 3.9577484130859375e-05}, 'client': {'ip': '192.168.1.10', 'name': 'albion'}, 'list_id': None, 'cname': None}
2024-05-19 14:02:16.768115 {'id': 1283770, 'time': 1716152536.768115, 'type': 'A', 'status': 'CACHE', 'dnssec': 'INSECURE', 'domain': 'bazmonkey.grafana.net', 'upstream': None, 'reply': {'type': 'CNAME', 'time': 3.552436828613281e-05}, 'client': {'ip': '192.168.1.10', 'name': 'albion'}, 'list_id': None, 'cname': None}
2024-05-19 14:02:16.767432 {'id': 1283771, 'time': 1716152536.7674317, 'type': 'AAAA', 'status': 'CACHE', 'dnssec': 'INSECURE', 'domain': 'bazmonkey.grafana.net', 'upstream': None, 'reply': {'type': 'CNAME', 'time': 5.054473876953125e-05}, 'client': {'ip': '192.168.1.10', 'name': 'albion'}, 'list_id': None, 'cname': None}
2024-05-19 14:02:16.752631 {'id': 1283772, 'time': 1716152536.752631, 'type': 'A', 'status': 'CACHE_STALE', 'dnssec': 'INSECURE', 'domain': 'bazmonkey.grafana.net', 'upstream': '::1#5335', 'reply': {'type': 'CNAME', 'time': 0.00011897087097167969}, 'client': {'ip': '192.168.1.10', 'name': 'albion'}, 'list_id': None, 'cname': None}
2024-05-19 14:02:17.703321 {'id': 1283773, 'time': 1716152537.7033215, 'type': 'HTTPS', 'status': 'FORWARDED', 'dnssec': 'INSECURE', 'domain': 'mobile.events.data.microsoft.com', 'upstream': '::1#5335', 'reply': {'type': 'CNAME', 'time': 0.044397592544555664}, 'client': {'ip': '192.168.1.10', 'name': 'albion'}, 'list_id': None, 'cname': None}
2024-05-19 14:02:17.701978 {'id': 1283774, 'time': 1716152537.7019784, 'type': 'A', 'status': 'IN_PROGRESS', 'dnssec': 'INSECURE', 'domain': 'mobile.events.data.microsoft.com', 'upstream': None, 'reply': {'type': 'CNAME', 'time': 0.000322580337524414}, 'client': {'ip': '192.168.1.10', 'name': 'albion'}, 'list_id': None, 'cname': None}
2024-05-19 14:02:17.700349 {'id': 1283775, 'time': 1716152537.7003493, 'type': 'AAAA', 'status': 'FORWARDED', 'dnssec': 'INSECURE', 'domain': 'mobile.events.data.microsoft.com', 'upstream': '::1#5335', 'reply': {'type': 'CNAME', 'time': 0.0718519687652588}, 'client': {'ip': '192.168.1.10', 'name': 'albion'}, 'list_id': None, 'cname': None}
2024-05-19 14:02:17.685800 {'id': 1283776, 'time': 1716152537.6858, 'type': 'A', 'status': 'FORWARDED', 'dnssec': 'INSECURE', 'domain': 'mobile.events.data.microsoft.com', 'upstream': '::1#5335', 'reply': {'type': 'CNAME', 'time': 0.050177574157714844}, 'client': {'ip': '192.168.1.10', 'name': 'albion'}, 'list_id': None, 'cname': None}
2024-05-19 14:02:21.093252 {'id': 1283777, 'time': 1716152541.0932517, 'type': 'A', 'status': 'CACHE_STALE', 'dnssec': 'INSECURE', 'domain': 'github.com', 'upstream': '::1#5335', 'reply': {'type': 'IP', 'time': 5.698204040527344e-05}, 'client': {'ip': '192.168.1.10', 'name': 'albion'}, 'list_id': None, 'cname': None}
2024-05-19 14:02:20.715307 {'id': 1283778, 'time': 1716152540.7153065, 'type': 'HTTPS', 'status': 'CACHE', 'dnssec': 'INSECURE', 'domain': 'alive.github.com', 'upstream': None, 'reply': {'type': 'CNAME', 'time': 9.751319885253906e-05}, 'client': {'ip': '192.168.1.10', 'name': 'albion'}, 'list_id': None, 'cname': None}
2024-05-19 14:02:20.714936 {'id': 1283779, 'time': 1716152540.7149363, 'type': 'A', 'status': 'IN_PROGRESS', 'dnssec': 'INSECURE', 'domain': 'alive.github.com', 'upstream': None, 'reply': {'type': 'CNAME', 'time': 0.00010347366333007812}, 'client': {'ip': '192.168.1.10', 'name': 'albion'}, 'list_id': None, 'cname': None}
2024-05-19 14:02:20.714563 {'id': 1283780, 'time': 1716152540.714563, 'type': 'AAAA', 'status': 'CACHE', 'dnssec': 'INSECURE', 'domain': 'alive.github.com', 'upstream': None, 'reply': {'type': 'CNAME', 'time': 0.00011849403381347656}, 'client': {'ip': '192.168.1.10', 'name': 'albion'}, 'list_id': None, 'cname': None}
2024-05-19 14:02:20.702862 {'id': 1283781, 'time': 1716152540.702862, 'type': 'A', 'status': 'FORWARDED', 'dnssec': 'INSECURE', 'domain': 'alive.github.com', 'upstream': '::1#5335', 'reply': {'type': 'CNAME', 'time': 0.02804279327392578}, 'client': {'ip': '192.168.1.10', 'name': 'albion'}, 'list_id': None, 'cname': None}
2024-05-19 14:02:21.105103 {'id': 1283782, 'time': 1716152541.1051025, 'type': 'HTTPS', 'status': 'CACHE', 'dnssec': 'INSECURE', 'domain': 'github.com', 'upstream': None, 'reply': {'type': 'NODATA', 'time': 7.843971252441406e-05}, 'client': {'ip': '192.168.1.10', 'name': 'albion'}, 'list_id': None, 'cname': None}
2024-05-19 14:02:21.104899 {'id': 1283783, 'time': 1716152541.1048992, 'type': 'A', 'status': 'IN_PROGRESS', 'dnssec': 'INSECURE', 'domain': 'github.com', 'upstream': None, 'reply': {'type': 'IP', 'time': 3.552436828613281e-05}, 'client': {'ip': '192.168.1.10', 'name': 'albion'}, 'list_id': None, 'cname': None}
2024-05-19 14:02:21.104612 {'id': 1283784, 'time': 1716152541.1046116, 'type': 'AAAA', 'status': 'CACHE', 'dnssec': 'INSECURE', 'domain': 'github.com', 'upstream': None, 'reply': {'type': 'NODATA', 'time': 5.817413330078125e-05}, 'client': {'ip': '192.168.1.10', 'name': 'albion'}, 'list_id': None, 'cname': None}
2024-05-19 14:02:25.846697 {'id': 1283785, 'time': 1716152545.846697, 'type': 'AAAA', 'status': 'FORWARDED', 'dnssec': 'INSECURE', 'domain': 'logs.netflix.com', 'upstream': '::1#5335', 'reply': {'type': 'CNAME', 'time': 0.011256694793701172}, 'client': {'ip': '192.168.1.205', 'name': None}, 'list_id': None, 'cname': None}
2024-05-19 14:02:25.291764 {'id': 1283786, 'time': 1716152545.2917645, 'type': 'A', 'status': 'FORWARDED', 'dnssec': 'INSECURE', 'domain': 'logs.netflix.com', 'upstream': '::1#5335', 'reply': {'type': 'CNAME', 'time': 0.03705000877380371}, 'client': {'ip': '192.168.1.205', 'name': None}, 'list_id': None, 'cname': None}
